time,speed
19:00:04,22.035118
19:05:04,22.421957
19:10:04,22.748169
19:15:04,22.812235
19:20:04,22.643566
19:25:04,22.665758
19:30:04,22.602554
19:35:04,22.631147
19:40:04,22.811108
19:45:04,23.003578
19:50:04,23.385056
19:55:04,23.905674
20:00:04,24.1389
20:05:04,24.369572
20:10:04,24.365192
20:15:04,24.178038
20:20:04,24.071829
20:25:04,24.10167
20:30:04,24.183619
20:35:04,24.273907
20:40:04,24.0989
20:45:04,23.961666
20:50:04,23.780502
20:55:04,23.817036
21:00:04,23.53899335
21:05:04,27.15357314
21:10:04,27.38787663
21:15:04,24.94623192
21:20:04,24.6706487
21:25:04,27.42120362
21:30:04,24.75940113
21:35:04,25.43746381
21:40:04,26.20709554
21:45:04,28.70617171
21:50:04,28.38664163
21:55:04,26.37094307
22:00:04,29.55647757
22:05:04,26.37225151
22:10:04,29.39480423
22:15:04,32.11870276
22:20:04,29.1473582
22:25:04,26.20780438
22:30:04,31.48860921
22:35:04,29.96769689
22:40:04,30.93148434
22:45:04,26.77983501
22:50:04,35.52288466
22:55:04,33.2226883
23:00:04,31.00353518
23:05:04,30.17723158
23:10:04,38.34552012
23:15:04,33.22452045
23:20:04,31.02976052
23:25:04,33.16585482
23:30:04,34.8439377
23:35:04,31.52916858
23:40:04,33.3093885
23:45:04,37.42866668
23:50:04,38.87705886
23:55:04,37.64950228
