time,speed
18:20:04,24.35352759
18:25:04,24.92565211
18:30:04,27.2650959
18:35:04,25.81532023
18:40:04,25.24106195
18:45:04,25.32001393
18:50:04,27.4808898
18:55:04,29.37044291
19:00:04,24.67574709
19:05:04,28.00237259
19:10:04,29.52241131
19:15:04,24.56587214
19:20:04,25.97965582
19:25:04,29.61833769
19:30:04,23.37183217
19:35:04,25.56309192
19:40:04,25.14159618
19:45:04,29.84206216
19:50:04,29.71820737
19:55:04,33.23114852
20:00:04,27.96594579
20:05:04,36.98500797
20:10:04,26.93737766
20:15:04,34.22259999
20:20:04,29.86240318
20:25:04,30.82096207
20:30:04,32.50255761
20:35:04,29.66681848
20:40:04,29.78036057
20:45:04,34.93492073
20:50:04,28.89499682
20:55:04,28.03229776
21:00:04,23.53899335
21:05:04,27.15357314
21:10:04,27.38787663
21:15:04,24.94623192
21:20:04,24.6706487
21:25:04,27.42120362
21:30:04,24.75940113
21:35:04,25.43746381
21:40:04,26.20709554
21:45:04,28.70617171
21:50:04,28.38664163
21:55:04,26.37094307
22:00:04,29.55647757
22:05:04,26.37225151
22:10:04,29.39480423
22:15:04,32.11870276
22:20:04,29.1473582
22:25:04,26.20780438
22:30:04,31.48860921
22:35:04,29.96769689
22:40:04,30.93148434
22:45:04,26.77983501
22:50:04,35.52288466
22:55:04,33.2226883
23:00:04,31.00353518
23:05:04,30.17723158
23:10:04,38.34552012
23:15:04,33.22452045
23:20:04,31.02976052
23:25:04,33.16585482
23:30:04,34.8439377
23:35:04,31.52916858
23:40:04,33.3093885
23:45:04,37.42866668
23:50:04,38.87705886
23:55:04,37.64950228
